temperature_c,humidity_pct,co2_ppm,motion_score,light_lux,air_quality_idx,sound_db,occupancy_est,power_kw,vibration_mg,activity_label
0.481885151816092,0.24689471479366,0.174434830318198,0.128322106021836,0.233403542073432,0.878885502025561,0.0867461781263986,0.0470655398673396,0.0400838344656938,0.0284603305783776,1
0.337344135739777,0.581997266778302,0.431880518072205,0.609167169892554,0.555261617409364,0.828056971802299,0.433715247325482,0.125876351371888,0.446220815295659,0.702727840196657,9
0.529661173135804,0.313415364246915,0.418955546549357,0.261843859575372,0.367679686609253,0.764605784095897,0.222622828773998,0.207788897130253,0.175701344586171,0.188176656694444,5
0.565233472057808,0.280869260879583,0.259048824551894,0.25291561777815,0.211897328861864,0.81352277542512,0.2874262236857,0.0739748174497199,0.0804600233257757,0.0399859842316704,2
0.498019097343801,0.245705295228681,0.308465893228254,0.257503004174881,0.204075770081575,0.791925914297559,0.211174182534199,0.0835338306450673,0.0998800744826019,0.0348715860155351,2
0.612766529431164,0.311193960439592,0.450475166531865,0.551159986175231,0.419285047146057,0.672173322038732,0.315168491039071,0.553733904235587,0.342442549871023,0.156020310426106,6
0.511357362846465,0.464640034541777,0.792741586995224,0.266429373677694,0.391418428166383,0.592820513003161,0.245171864326061,0.361887985782371,0.294890196131985,0.0905444777751527,4
0.697110940022438,0.469121819066264,0.305575226173009,0.484110428075719,0.467431510550105,0.563303796855932,0.432842156812035,0.325018559468829,0.283156449335662,0.323459484872736,7
0.472950453447242,0.570476588936927,0.686016986687301,0.236538434767235,0.351816977960005,0.63758048088612,0.284901692647618,0.471276598549889,0.23980999493304,0.0431928015634495,4
0.782566863345433,0.683817578464601,0.263801870506986,0.631780899737622,0.390664181437467,0.613677629532692,0.386001106490313,0.359485165596922,0.233104897077195,0.464269202619716,7
0.656677129391371,0.299988741468266,0.360544363455629,0.613872017349379,0.679694160114572,0.483982917525934,0.563447145496886,0.208226604796966,0.660365141944983,0.414868569811085,9
0.625929869838816,0.824961878652593,0.25737174318157,0.603203529809015,0.487037260312872,0.568220000278057,0.66613716164547,0.298669027853525,0.285418289544053,0.397636955319581,7
0.289959538611311,0.25749891046221,0.0744920527994051,0.0136656910576517,0.0971412141053633,0.841360806223273,0.0745714365876925,0.0211204527063918,0.0139387448042965,0.0134878820235667,0
0.39681458191053,0.381910955192378,0.188699930132384,0.0979211796609381,0.230239532874606,0.81436947091099,0.16574648685591,0.0488745700942982,0.075348594746646,0.018579305233393,1
0.410872215607472,0.162055395651255,0.138354526621276,0.408322149530311,0.208174559310015,0.770323012436961,0.228634827573186,0.0722781092304975,0.029880882716667,0.0926420813103373,8
0.539032923008764,0.332726527400228,0.360668229308681,0.318960354805663,0.487125162527349,0.799708988945972,0.309452667332854,0.275182141065071,0.198390155528207,0.162259354521022,5
0.555643824081174,0.402293776288731,0.291780106423347,0.567025140627541,0.594503929385,0.65333443296676,0.584605592623467,0.175444159492257,0.555130089460847,0.476883217265909,9
0.421626134349517,0.501891702020089,0.45484115308356,0.523779743878803,0.758428753314023,0.853086104841561,0.485397192106026,0.208618329107376,0.507016032978246,0.580271329637002,9
0.490439755375259,0.344703571814818,0.598629141214035,0.412457810818386,0.346050341193461,0.690522412503094,0.429361888220597,0.59987436940323,0.376199962616979,0.117848990098522,6
0.486242042289148,0.376116742339321,0.339277158977292,0.23202403262262,0.558047967668056,0.721160275878099,0.213586413457096,0.236679994645316,0.168910114304769,0.186705930296113,5
0.644320678580553,0.556989390382249,0.375718201990854,0.608098420663417,0.517176092113728,0.65102965261916,0.276330217919928,0.193190222121483,0.238024355127414,0.323683697541507,7
0.607313220896423,0.437922170231558,0.303594618892575,0.21921309482833,0.236934345821289,0.774816602962718,0.188625494352808,0.0855273695899126,0.125141589113779,0.0135964681991337,2
0.647852150011227,0.374311109227407,0.413005534278565,0.494985054685045,0.67333140616596,0.382143498371407,0.468822976069202,0.237174898998395,0.58132430973449,0.362158210548458,9
0.463896716930885,0.322811873401202,0.200663369381594,0.108535209994956,0.223366204494549,0.834232887004332,0.226821972061755,0.047006988425818,0.0448430069377349,0.0264694821714504,1
0.525921887261004,0.812469554268498,0.259932973054208,0.517610375771755,0.426721024162615,0.533689086074255,0.533667707672473,0.243410172725892,0.203796604877695,0.321594943784941,7
0.515761568977375,0.393356437803954,0.370363823836555,0.30957793140719,0.403222392082951,0.838065705290848,0.275080711408584,0.254131893422467,0.153812913566261,0.127397576148679,5
0.649267295092896,0.577182541007104,0.646142066663274,0.62988300787072,0.195660784991071,0.615333548373913,0.442153947599585,0.346707272787365,0.30775762782199,0.0965770163407396,6
0.408808118390909,0.377069745452896,0.361861566077262,0.273448174515242,0.355086135542843,0.71043902189527,0.290654237478545,0.0743549758564848,0.0742136004550016,0.037299436230377,2
0.602585759973386,0.360038148748433,0.608777201091289,0.43080700558076,0.236978349948634,0.70048953079984,0.43159242293609,0.729330247022254,0.354505460369121,0.121817272554224,6
0.477858631686703,0.389451921166812,0.37371607838626,0.206450071974163,0.536651522577243,0.742417034786739,0.17342636605079,0.23618597914229,0.196413240048919,0.13979615741064,5
0.743605140008463,0.291994999774636,0.640774669201653,0.215267945064419,0.407261502465982,0.54017002862068,0.126717621531852,0.316505659806626,0.249404634203264,0.0606532213519975,4
0.303776597404129,0.254940551690999,0.0991811177942589,0.41179688907973,0.257347772635311,0.71998274955345,0.322752665993779,0.12894753081185,0.0417188868409375,0.111414151636737,8
0.713317511451546,0.276896460324229,0.342600963953846,0.400497076460743,0.505174284786062,0.790760794393973,0.291973770449108,0.195454445178605,0.241273396730792,0.114894230240655,5
0.440085424640201,0.290942709911793,0.20576352629711,0.182579392135091,0.352185595427306,0.776185194612264,0.258071102994566,0.0669957202149979,0.0855660575895745,0.0162229758285827,2
0.452931963038813,0.386776423772382,0.620193250813958,0.498487895584074,0.262357324675559,0.760922089436966,0.372536890019646,0.614966080169608,0.407437090930272,0.0779869993896498,6
0.331201656872462,0.558472300764181,0.651436175409472,0.548842066441874,0.247684412580611,0.624050206970144,0.383648716057226,0.722997616589557,0.316559958318657,0.103825196014337,6
0.516145307050854,0.331857993016528,0.325077613089479,0.261392807151248,0.4656597125764,0.808918846844757,0.181637280673361,0.29011258961396,0.14270559096157,0.154280732186004,5
0.368081948134191,0.464457025205831,0.298764902929129,0.241523894742806,0.410324775606573,0.815633838506325,0.256417539552112,0.320482759319083,0.230256702907127,0.14306149421075,5
0.630008173448521,0.414137876162492,0.695400947715556,0.283813681878923,0.273479987408216,0.766092481523465,0.285582892144925,0.334988144419432,0.170659412467873,0.0764086588389236,4
0.448528371487954,0.301978079716786,0.46207682402147,0.42858665924463,0.275179108011395,0.699820234568116,0.344338285362289,0.14152627344757,0.126068315643583,0.0724703182368723,3
0.502220397793776,0.25425690196823,0.561484479601536,0.523057965300704,0.366130665344799,0.606987719715343,0.355977100733514,0.607000293025162,0.322541566372243,0.127935258098192,6
0.698991642218813,0.503292471758092,0.80265686399337,0.230701960265442,0.394755671716265,0.692312572299565,0.179713311287324,0.428260783360177,0.232994216645568,0.10156621668378,4
0.359588442660014,0.177856884923232,0.107434124326023,0.39943916170428,0.282745949764668,0.728917396741651,0.209312662903091,0.167714532005412,0.0513949263983979,0.128444429259825,8
0.493106573402066,0.241401440903769,0.0936396303141648,0.544334501248779,0.169056013520964,0.862095242036099,0.126827611674829,0.0936347713815002,0.0400695575691874,0.0892705176312484,8
0.309209217932729,0.237395391347128,0.0588252917485575,0.0189017387130444,0.0896942363171446,0.793001886728722,0.101292123625993,0.0343266597749602,0.0156425425704267,0.00725286454152369,0
0.454313211778998,0.321454476223099,0.617157704380766,0.619281811417113,0.261940189255643,0.661567080520012,0.345925240688877,0.429181524590368,0.319345559672508,0.128243942593089,6
0.503888946956468,0.376054419586846,0.217534190121102,0.213014470076188,0.23993666262246,0.81461195296408,0.318493485321102,0.0792208713386384,0.0666668618651433,0.0430549716905766,2
0.482508854818052,0.321461355370432,0.16682161931423,0.0481662567119759,0.259672053809035,0.900585146599742,0.121759968866476,0.0422277088118695,0.0267388377499098,0.0275369810479892,1
0.42549952930125,0.399269899986809,0.283152824077719,0.206814913157202,0.251549143126595,0.741753827591051,0.216999776892736,0.0985849172652959,0.0913469067732969,0.0345433954214494,2
0.480124266892378,0.416144958099352,0.592472007759669,0.505936277768289,0.398854128550583,0.445902780991575,0.350041246524428,0.618645463395876,0.221565424418041,0.133971741912198,6
0.378902898175143,0.225447113559339,0.0579075670666043,0.0237593369125702,0.0849572443295809,0.758717024013906,0.012333588117522,0.0300639747360371,0.0107238021419836,0.0142735141249235,0
0.545932236113406,0.345451418431843,0.320115461243228,0.610857047005958,0.712846292521997,0.836581335447435,0.603437370311002,0.353947714124946,0.538223792191436,0.795975771806003,9
0.45335230532803,0.345840322222704,0.360497750725858,0.347499301652922,0.332174447544542,0.81063772788786,0.29274555256958,0.277574737863693,0.154561037072459,0.283879897021006,5
0.473661011447032,0.260147192474513,0.248629879194157,0.213826665384644,0.206036043209549,0.779591911995657,0.184800270958932,0.0575156365410312,0.0504506680471205,0.0589301862366126,2
0.366205787414538,0.195963227350118,0.501380559056483,0.51838957972079,0.643211845176687,0.404249122304733,0.60631014168831,0.250234584928547,0.592646561411926,0.377710917920324,9
0.354297514898238,0.24188213406301,0.14886218630099,0.378814376890461,0.165706614117232,0.771338847017127,0.334421810873167,0.10533255711149,0.0370439663648806,0.13073116300117,8
0.192407524528693,0.442476796745869,0.267750172330079,0.493023340072774,0.518218208167012,0.675208825802962,0.443538869054144,0.242083465442385,0.402041311988157,0.329241772862973,9
0.4926112218165,0.406173290467036,0.294332550498996,0.348895214079004,0.27200255482998,0.805754626724995,0.242096347746073,0.293739700681548,0.184469939107436,0.164816636598609,5
0.531596509006853,0.400132527866924,0.434422764130536,0.453264019497002,0.236428092891871,0.65712257496086,0.511013408984161,0.551182692942499,0.353908363891072,0.0932428047706206,6
0.601491497090087,0.534440445289175,0.536540077049157,0.385655112610435,0.313411535204723,0.669968797205552,0.366970373933406,0.46170583136501,0.411202263354035,0.13946234300164,6
0.498453754175981,0.461434705678195,0.283587710710651,0.444227053136623,0.384825574017706,0.631359671528228,0.195052877164777,0.244585972409737,0.173034640656553,0.139341509686853,5
0.619199066644024,0.242054586261158,0.258679389712975,0.259158784700613,0.317979313335283,0.829552601981378,0.319248007548132,0.0749009235751611,0.0977311595376082,0.0265070731245061,2
0.476536259104035,0.360448792205963,0.55481943769365,0.472057008235882,0.360682075410207,0.668669165125065,0.296303255993661,0.106354341859071,0.150778803304905,0.050775486663284,3
0.515983037143581,0.338493055737774,0.453073444119146,0.502228388718555,0.24323602614792,0.74216456935876,0.295502682572446,0.138631306365569,0.143017789204956,0.0627050342158631,3
0.493275523632649,0.196162612611029,0.180087060493568,0.113016237738268,0.283213830497933,0.855045629551885,0.109690189860748,0.0502985067526878,0.0479007478438648,0.0262823368297782,1
0.478521553856811,0.315106406224558,0.148317494246004,0.117964376761947,0.255544380785205,0.770052407816673,0.156087580125109,0.0399590077118512,0.0382004980764896,0.0200599279132277,1
0.422724534673003,0.318279620879621,0.131799878699684,0.381890426677878,0.20433991032491,0.847135680393267,0.300616593839039,0.0982561592424415,0.0420114002651939,0.0966521426677493,8
0.581260945170707,0.516713938629302,0.443094053372834,0.355897759793222,0.326895755971171,0.610108874944089,0.257017704962099,0.591759389005053,0.39608834291315,0.118862190845605,6
0.504064262967294,0.457990363759023,0.492169699180765,0.293913394021185,0.349097249700162,0.694167471914564,0.294668807569517,0.312042664007236,0.160684427080012,0.20052620394525,5
0.539719794874142,0.57805877251959,0.554994400953088,0.486377257837193,0.305861066219306,0.694399321273856,0.364104787826919,0.369182519316223,0.434872163708074,0.140788659061424,6
0.320460685862355,0.372924254281508,0.283511742888163,0.293712994308067,0.41326701103109,0.916863882260754,0.25198365047736,0.241557716926786,0.201202317284148,0.173066557165899,5
0.506900090341052,0.22906155274869,0.193213487367658,0.0787205036528792,0.281849961370638,0.7161209888694,0.126137674776178,0.0518126754392633,0.0210148525268351,0.0205073985202808,1
0.517598701285692,0.291610001300175,0.206305950683446,0.0579897637722084,0.200889816362604,0.900391332777188,0.128249674801879,0.0444256252899999,0.0736762122732467,0.0297329815384557,1
0.652663000168942,0.421878287100412,0.799990442202045,0.160863294049054,0.30277102181108,0.656769830171722,0.277077959092898,0.492805858292844,0.233065053075691,0.100199974050179,4
0.556456624869131,0.321986626647315,0.229146542683594,0.207307438052339,0.27852411375713,0.778874117812323,0.21708545911853,0.0743518427326439,0.121431009941634,0.0316577767764623,2
0.396988934975864,0.30104894576734,0.36667405445116,0.258722842766045,0.293846012711233,0.711466819606526,0.297849815358582,0.26785053284683,0.169810024932104,0.217359020258941,5
0.469321144753655,0.232274862644369,0.0882830050789312,0.464403309254352,0.157953486852013,0.819806346133379,0.339772093687631,0.0749956846335733,0.0629572383014883,0.118525433145944,8
0.448397086782482,0.395947698132094,0.270426573424284,0.259739269881078,0.215154211004414,0.807717003589041,0.187590041762583,0.0631125166527042,0.0868797546322273,0.0397021589449392,2
0.465126017849925,0.222497644708201,0.291644487034601,0.192817149525171,0.275781411349394,0.825801929361664,0.24435135530642,0.0921016091010811,0.0878972968320992,0.0288550588829615,2
0.430056251604583,0.235851279521881,0.0738447413083932,0.0243157270805219,0.0934754345899469,0.907633285927423,0.111802947751792,0.0277794178848522,0.0192654098261545,0.00831410664571383,0
